Actual Price,Predicted Price
174.17625427246094,171.45028762817378
171.08016967773438,171.45099517822268
170.78627014160156,170.1741557312012
174.8327178955078,169.7855508422852
171.5210723876953,170.18433929443367
168.3563995361328,170.0974401855469
168.66014099121094,168.1327098083496
166.6515350341797,168.46779617309568
162.39930725097656,168.237914276123
164.2706756591797,161.0037669372559
166.9552764892578,162.77430511474617
161.9485626220703,169.03942489624023
161.7330322265625,160.79540542602544
164.0159454345703,160.33593826293952
163.84934997558594,161.22266906738284
163.05572509765625,160.8392768859864
158.5193328857422,160.80410125732428
159.58731079101562,158.05341171264647
153.63021850585938,158.36528060913082
153.4048614501953,155.4117994689941
160.33193969726562,155.17533218383784
154.46302795410156,158.5732325744629
154.76675415039062,155.9548654174804
156.2560272216797,156.0826469421386
162.6638641357422,157.08288253784184
153.600830078125,161.7435482788087
154.32691955566406,155.33226562499993
149.20492553710938,155.87228057861327
151.6089324951172,150.45262100219728
143.74932861328125,151.02081893920894
139.88328552246094,143.81258865356446
144.3478546142578,139.8415090942383
142.8073272705078,147.8949436950684
146.4378662109375,141.03475296020505
138.17599487304688,149.0971530151367
134.77113342285156,139.11212539672852
135.00660705566406,137.5754874420166
140.42300415039062,138.06201110839845
137.72459411621094,140.0348687744141
137.88160705566406,139.00996704101564
141.08041381835938,138.10603988647466
146.83038330078125,140.27972686767583
146.0453643798828,149.6311093139649
145.9178466796875,147.90852127075195
148.3708953857422,146.85767135620114
142.65036010742188,148.5360833740234
143.3960723876953,141.25319976806634
145.9178466796875,144.32798690795906
145.1819610595703,147.3574188232422
139.96177673339844,147.0556181335449
134.55526733398438,140.32297058105468
129.40383911132812,138.14746429443363
130.26730346679688,129.44930397033687
132.8871612548828,129.62991851806635
127.6180191040039,130.62834960937496
129.08984375,124.16028373718258
133.3188934326172,128.49411132812494
132.80870056152344,131.48988159179686
135.6738739013672,130.9176726531982
139.0001983642578,138.03241912841798
139.0001983642578,138.39070785522463
134.85946655273438,138.347654876709
136.6158447265625,137.97113021850586
134.15293884277344,138.24736579895023
136.3214569091797,136.07972526550293
138.90203857421875,138.51466995239258
140.23655700683594,138.62104537963867
143.60215759277344,140.11597854614266
144.27915954589844,144.4642691040039
142.14988708496094,146.11396972656246
143.12130737304688,141.92764892578123
142.75831604003906,143.64722946167
145.68235778808594,142.7024545288086
147.35044860839844,146.15060287475586
144.3086395263672,146.70068450927732
148.1648406982422,145.89042968750002
150.16653442382812,147.317060546875
152.43316650390625,147.536520690918
151.1968231201172,150.35918945312494
150.07823181152344,147.9230012512207
148.75357055664062,147.57228073120118
153.84613037109375,147.54060241699213
154.3956298828125,154.9370111083985
159.45872497558594,155.85339233398443
158.4774932861328,158.3179803466797
157.00567626953125,158.55612869262697
163.0107421875,157.88837646484373
162.69676208496094,163.3489752197266
162.47076416015625,163.66410430908203
161.9990997314453,163.0010458374024
162.04824829101562,162.2005332946778
166.2930450439453,162.3550119018555
165.55609130859375,169.95999664306632
169.1032257080078,169.0526214599609
170.1742706298828,171.36295867919915
170.01702880859375,172.7560600280761
171.51055908203125,172.65407180786121
171.11753845214844,172.59099258422847
168.5333251953125,172.36766921997065
164.652099609375,170.62641860961907
164.31805419921875,167.23093414306638
164.61277770996094,164.55484741210938
167.0692901611328,167.60934432983396
160.7709197998047,170.73745330810536
158.5699005126953,161.76293853759765
156.14292907714844,161.39269271850586
154.48233032226562,160.89081359863292
155.20945739746094,159.44046737670905
153.09690856933594,159.2052713012696
151.8391571044922,155.41219558715827
153.24429321289062,153.67985229492191
151.77037048339844,155.03195144653318
154.62973022460938,152.42238067626954
160.58419799804688,158.2574794006347
151.16114807128906,161.23455612182622
152.60557556152344,151.0999449157715
149.71681213378906,154.04965301513678
148.07583618164062,150.56914215087895
151.79005432128906,150.0572216796876
154.1678924560547,153.4746505737305
151.0432586669922,157.5846173095703
150.08035278320312,150.99923370361327
147.8105926513672,150.32342239379886
148.14463806152344,150.091303100586
149.11740112304688,150.10874191284182
147.2308807373047,150.28760025024414
139.99900817871094,149.68588684082036
135.7935333251953,139.96694061279297
139.9695281982422,139.00168899536138
